filename,base,HC_csv,HC_mask,diff,pixel_size
067_HC_Annotation.png,067,74.31,74.85664967469232,0.5466496746923184,0.101268613825
068_2HC_Annotation.png,068_2HC,84.96,85.28229124532581,0.32229124532581466,0.0606325304652
068_HC_Annotation.png,068,83.37,83.68931372494028,0.31931372494027244,0.0606386991869
069_HC_Annotation.png,069,72.0,72.3482334903908,0.3482334903907969,0.0641114665912
070_HC_Annotation.png,070,72.51,73.02980165940873,0.5198016594087278,0.0955619017283
071_HC_Annotation.png,071,72.7,73.39021422141188,0.6902142214118783,0.127615386095
072_HC_Annotation.png,072,76.41,76.78243691130605,0.3724369113060533,0.0684661122218
073_HC_Annotation.png,073,76.29,76.62052577597744,0.33052577597743493,0.0624107159674
074_HC_Annotation.png,074,75.8,76.16963273322861,0.3696327332286131,0.0682768552271
075_HC_Annotation.png,075,84.64,85.1444722521976,0.5044722521976013,0.0945530072698
076_HC_Annotation.png,076,79.35,79.83598417643512,0.4859841764351245,0.0914384343407
077_HC_Annotation.png,077,75.95,76.44826657684996,0.49826657684995723,0.0921539962292
078_HC_Annotation.png,078,78.08,78.41576039177745,0.3357603917774554,0.0627323687077
079_HC_Annotation.png,079,82.28,82.80073709654316,0.5207370965431579,0.0957786119901
080_HC_Annotation.png,080,75.9,76.19752948334144,0.29752948334143525,0.054731880841
081_HC_Annotation.png,081,71.91,72.36217544632869,0.45217544632869533,0.0832638889551
082_2HC_Annotation.png,082_2HC,65.71,66.35737358461465,0.6473735846146553,0.117036644803
082_HC_Annotation.png,082,73.98,74.61445170053527,0.6344517005352657,0.117190452509
083_2HC_Annotation.png,083_2HC,88.17,88.5030613118222,0.3330613118221919,0.0611488339378
083_HC_Annotation.png,083,82.58,82.89981694009822,0.3198169400982209,0.0610871503993
084_HC_Annotation.png,084,76.63,77.02029759052994,0.39029759052993995,0.0733919047257
085_HC_Annotation.png,085,79.47,80.06816881203682,0.5981688120368176,0.108953805073
086_HC_Annotation.png,086,75.75,76.31370763909831,0.5637076390983111,0.104864041011
087_HC_Annotation.png,087,79.09,79.4358223229043,0.34582232290429715,0.0651652162725
088_2HC_Annotation.png,088_2HC,95.71,96.34271762006559,0.6327176200655913,0.117527537568
088_HC_Annotation.png,088,80.72,81.13300914946124,0.4130091494612458,0.0779224559665
089_HC_Annotation.png,089,73.7,74.11943312762823,0.41943312762822416,0.0775763988495
090_HC_Annotation.png,090,74.13,74.46674341240646,0.336743412406463,0.0634707529334
091_HC_Annotation.png,091,76.1,76.41030157051534,0.31030157051534957,0.0574788279917
092_HC_Annotation.png,092,77.56,77.96987988635442,0.4098798863544175,0.0753690753922
093_2HC_Annotation.png,093_2HC,76.16,76.49608407008384,0.33608407008384233,0.0623848699033
093_HC_Annotation.png,093,79.04,79.40352661052444,0.36352661052443125,0.0670341889064
094_HC_Annotation.png,094,77.59,78.29751934745202,0.7075193474520205,0.130954792625
095_HC_Annotation.png,095,77.7,78.04960776270933,0.3496077627093257,0.0643689662982
096_HC_Annotation.png,096,75.64,76.33732115126614,0.6973211512661379,0.128153845286
097_HC_Annotation.png,097,72.65,73.02208930494399,0.37208930494398373,0.0689726006495
098_HC_Annotation.png,098,78.5,78.93301584583253,0.4330158458325286,0.0788046885282
099_HC_Annotation.png,099,75.3,75.78475788993,0.4847578899300089,0.0897261926106
100_2HC_Annotation.png,100_2HC,82.64,83.34691359845658,0.7069135984565804,0.129033770317
100_HC_Annotation.png,100,74.73,75.08003458751588,0.35003458751587857,0.0652509618115
101_HC_Annotation.png,101,81.57,81.91034076225286,0.3403407622528647,0.0626067072153
102_2HC_Annotation.png,102_2HC,77.2,77.53881691040087,0.33881691040086537,0.0632418220556
102_HC_Annotation.png,102,76.8,77.16245767152607,0.362457671526073,0.0671864160009
103_HC_Annotation.png,103,84.21,84.76571187377854,0.5557118737785487,0.103414341347
104_HC_Annotation.png,104,84.39,84.73013496536964,0.3401349653696428,0.0630528677868
105_HC_Annotation.png,105,80.52,80.92136707873523,0.4013670787352339,0.07437810969
106_HC_Annotation.png,106,78.3,78.70239321990783,0.40239321990783594,0.0759090889584
107_2HC_Annotation.png,107_2HC,77.42,77.75888522190935,0.3388852219093508,0.0618629323112
107_HC_Annotation.png,107,77.71,78.06652447051705,0.3565244705170585,0.0657894736842
108_2HC_Annotation.png,108_2HC,94.35,94.97069135071459,0.6206913507145941,0.113890238784
108_3HC_Annotation.png,108_3HC,83.42,83.94513869201181,0.525138692011808,0.0981100867776
108_HC_Annotation.png,108,94.8,95.41682758859135,0.6168275885913488,0.113745169206
109_HC_Annotation.png,109,82.49,82.80109287588168,0.311092875881684,0.0576789899804
110_HC_Annotation.png,110,89.8,90.66511513447998,0.8651151344799786,0.160304663643
111_HC_Annotation.png,111,83.6,83.92859212497895,0.32859212497895385,0.0614457844216
112_HC_Annotation.png,112,86.4,86.98055830335025,0.5805583033502444,0.105220439533
113_HC_Annotation.png,113,87.32,87.83890186070326,0.5189018607032665,0.0971043339142
114_HC_Annotation.png,114,82.33,83.03982412067289,0.7098241206728915,0.131386392995
115_HC_Annotation.png,115,77.52,78.10137955244163,0.5813795524416321,0.107903929167
116_HC_Annotation.png,116,82.05,82.60353564322503,0.5535356432250325,0.104077743987
117_HC_Annotation.png,117,80.88,81.46984829687452,0.5898482968745213,0.109634995461
118_HC_Annotation.png,118,76.6,77.14424473855739,0.5442447385573956,0.101576994876
119_HC_Annotation.png,119,80.32,80.9400428047703,0.620042804770307,0.114303976297
120_HC_Annotation.png,120,88.81,89.21761470977725,0.4076147097772491,0.0748364960969
121_2HC_Annotation.png,121_2HC,79.05,79.37538639905503,0.3253863990550343,0.0606756109789
121_HC_Annotation.png,121,79.86,80.18978918230086,0.32978918230085696,0.060706117067
122_HC_Annotation.png,122,90.83,91.44874125416646,0.6187412541664656,0.113811194897
123_HC_Annotation.png,123,92.36,92.8961637974743,0.5361637974743019,0.101503182431
124_2HC_Annotation.png,124_2HC,90.3,90.65488261852056,0.3548826185205627,0.0655263152562
124_HC_Annotation.png,124,95.3,95.70976816694485,0.4097681669448576,0.0753651981923
125_2HC_Annotation.png,125_2HC,83.96,84.31068269630913,0.3506826963091356,0.064771179255
125_3HC_Annotation.png,125_3HC,84.11,84.46204822674235,0.3520482267423546,0.0654218267453
125_HC_Annotation.png,125,88.51,88.85793661355515,0.3479366135551487,0.0647380715841
126_2HC_Annotation.png,126_2HC,85.44,85.76222170876648,0.3222217087664774,0.0596358520644
126_3HC_Annotation.png,126_3HC,82.93,83.24437492878933,0.31437492878932005,0.0594879509438
126_HC_Annotation.png,126,79.53,79.85291090169521,0.3229109016952094,0.0594409271365
127_HC_Annotation.png,127,93.27,93.92804623088792,0.6580462308879191,0.123303285459
128_HC_Annotation.png,128,94.31,94.86660912508361,0.5566091250836109,0.102594446163
129_HC_Annotation.png,129,98.72,99.40990596976009,0.6899059697600904,0.129840404559
130_HC_Annotation.png,130,96.8,97.4152168185093,0.6152168185092961,0.114776629141
131_HC_Annotation.png,131,98.37,98.7987110568949,0.4287110568948975,0.0798509896748
132_HC_Annotation.png,132,86.96,87.6556579928591,0.6956579928591111,0.128234594296
133_2HC_Annotation.png,133_2HC,99.4,99.92847603915891,0.5284760391589032,0.0970085423726
133_3HC_Annotation.png,133_3HC,105.62,106.43361805547944,0.8136180554794379,0.14899159179
133_4HC_Annotation.png,133_4HC,97.0,97.49835054501199,0.49835054501198783,0.0926594160221
133_HC_Annotation.png,133,103.85,104.36055184922296,0.5105518492229635,0.0949166518337
134_HC_Annotation.png,134,97.52,98.07803180055375,0.5580318005537492,0.10373711586
135_HC_Annotation.png,135,100.11,100.66007231643033,0.5500723164303309,0.103247423762
136_2HC_Annotation.png,136_2HC,104.67,105.16384672794915,0.49384672794914763,0.091451048851
136_HC_Annotation.png,136,100.83,101.22232160584595,0.3923216058459502,0.072571384734
137_HC_Annotation.png,137,97.25,97.87285714506483,0.6228571450648275,0.114476802674
138_2HC_Annotation.png,138_2HC,132.49,133.0384781997405,0.5484781997404866,0.101473069921
138_HC_Annotation.png,138,135.06,135.60396204439394,0.5439620443939361,0.101335535244
139_HC_Annotation.png,139,97.1,97.50098465085502,0.40098465085502255,0.0743582088556
140_HC_Annotation.png,140,98.2,99.13953954211115,0.9395395421111488,0.170602582652
141_2HC_Annotation.png,141_2HC,95.3,95.74678018582887,0.4467801858288709,0.0832719256481
141_HC_Annotation.png,141,92.6,92.99407187135375,0.3940718713537592,0.0729908027511
142_HC_Annotation.png,142,107.99,108.59448583459081,0.6044858345908182,0.110606994894
143_2HC_Annotation.png,143_2HC,81.12,81.59490566698034,0.47490566698033376,0.0863665342331
143_HC_Annotation.png,143,102.83,103.43597718317676,0.605977183176762,0.109918596952
144_2HC_Annotation.png,144_2HC,95.63,96.12388112602173,0.4938811260217335,0.0919270846579
144_HC_Annotation.png,144,98.67,99.16024066130042,0.4902406613004189,0.0919285471793
145_HC_Annotation.png,145,99.4,100.01612295452848,0.6161229545284783,0.115162792594
146_2HC_Annotation.png,146_2HC,101.5,101.95265188669856,0.45265188669856116,0.0834983487924
146_HC_Annotation.png,146,99.7,100.21790877910098,0.5179087791009778,0.0953428518204
147_HC_Annotation.png,147,101.14,101.58278027872308,0.44278027872307746,0.0819022880226
148_HC_Annotation.png,148,96.1,96.58706795355653,0.487067953556533,0.0892671144434
149_HC_Annotation.png,149,99.4,99.79863735257803,0.3986373525780209,0.0744776138619
150_HC_Annotation.png,150,88.5,89.2173708609474,0.7173708609473977,0.132236841478
151_HC_Annotation.png,151,100.54,101.22809425090604,0.6880942509060333,0.125787496567
152_HC_Annotation.png,152,94.28,94.7703425214579,0.49034252145790447,0.0910154689442
153_HC_Annotation.png,153,99.34,99.79810322421126,0.45810322421125704,0.0842288136482
154_HC_Annotation.png,154,98.94,99.40157839415241,0.4615783941524114,0.0850624856302
155_HC_Annotation.png,155,100.99,101.41181836580397,0.42181836580397203,0.0768393003024
156_2HC_Annotation.png,156_2HC,108.25,108.73799388187003,0.48799388187002535,0.0911700292067
156_HC_Annotation.png,156,103.65,104.09572499377602,0.44572499377601105,0.0826754726347
157_HC_Annotation.png,157,105.5,106.2534814763598,0.753481476359795,0.13706457125
158_HC_Annotation.png,158,103.9,104.35950839814461,0.45950839814460664,0.0838025907675
159_HC_Annotation.png,159,104.9,105.32753050208285,0.4275305020828455,0.078653274104
160_HC_Annotation.png,160,101.18,101.79577935886446,0.615779358864458,0.114374445243
161_HC_Annotation.png,161,104.3,104.78783317432388,0.48783317432388174,0.0894745865038
162_HC_Annotation.png,162,106.52,106.99197658337373,0.4719765833737313,0.0880751379749
163_HC_Annotation.png,163,111.5,112.28160691761782,0.7816069176178218,0.142931154796
164_2HC_Annotation.png,164_2HC,120.29,120.80187012014657,0.5118701201465683,0.0943789279686
164_HC_Annotation.png,164,119.77,120.28210206776984,0.5121020677698453,0.09521428744
165_HC_Annotation.png,165,112.7,113.19874686977218,0.49874686977217664,0.0931299615789
166_HC_Annotation.png,166,116.75,117.78728803038307,1.037288030383067,0.190514990917
167_HC_Annotation.png,167,123.55,124.0920006117352,0.5420006117352045,0.102140368248
168_HC_Annotation.png,168,121.3,121.8419738441954,0.5419738441953967,0.100516664982
169_HC_Annotation.png,169,123.17,123.70971058262795,0.5397105826279471,0.0996341466904
170_HC_Annotation.png,170,122.0,122.61290732707845,0.612907327078446,0.111903455522
171_HC_Annotation.png,171,121.31,121.85846585957322,0.5484658595732128,0.10215045238
172_HC_Annotation.png,172,122.86,123.51841963656662,0.6584196365666202,0.123050779831
173_HC_Annotation.png,173,120.1,121.20143221325081,1.101432213250817,0.201936020996
174_HC_Annotation.png,174,116.6,117.18098489104452,0.5809848910445226,0.107113782396
175_HC_Annotation.png,175,121.49,121.93221674362273,0.4422167436227369,0.0830874294043
176_HC_Annotation.png,176,118.17,118.64483505965823,0.4748350596582327,0.0876382150148
177_HC_Annotation.png,177,123.32,123.93212183164844,0.6121218316484516,0.112469169531
178_2HC_Annotation.png,178_2HC,100.7,101.11181981268152,0.41181981268151446,0.0767174408986
178_HC_Annotation.png,178,126.2,126.93087823202313,0.7308782320231302,0.136271119118
179_HC_Annotation.png,179,122.0,122.43341331966533,0.43341331966533403,0.0812250087338
180_HC_Annotation.png,180,131.15,131.76614754832474,0.616147548324733,0.114951298155
181_HC_Annotation.png,181,129.33,129.99453595283848,0.6645359528384631,0.122232640662
182_HC_Annotation.png,182,134.0,135.10972918158728,1.1097291815872836,0.202050353542
183_HC_Annotation.png,183,123.42,123.94903352614564,0.5290335261456391,0.098995496245
184_HC_Annotation.png,184,125.2,126.172413236023,0.9724132360230016,0.182793813723
185_HC_Annotation.png,185,105.0,105.44552288478842,0.4455228847884172,0.0813770489615
186_HC_Annotation.png,186,130.5,130.5048753161549,0.00487531615490866,0.0824905418959
187_HC_Annotation.png,187,146.7,147.88499482630235,1.1849948263023578,0.221207208104
188_HC_Annotation.png,188,131.1,131.95806870946214,0.8580687094621453,0.157175473869
189_HC_Annotation.png,189,125.25,125.87956925672074,0.6295692567207425,0.116558130397
190_HC_Annotation.png,190,135.4,135.86207270223252,0.4620727022325184,0.087396800518
191_HC_Annotation.png,191,137.3,137.76121456695535,0.46121456695533425,0.0845553915379
192_2HC_Annotation.png,192_2HC,155.6,156.36438713156645,0.7643871315664512,0.145303484272
192_HC_Annotation.png,192,146.2,146.99105797251786,0.7910579725178764,0.145568225314
193_2HC_Annotation.png,193_2HC,160.0,161.07423222519344,1.074232225193441,0.202131295445
193_HC_Annotation.png,193,152.4,153.26078710892554,0.8607871089255354,0.157121941447
194_HC_Annotation.png,194,150.37,150.98437897818403,0.6143789781840212,0.114704086022
195_2HC_Annotation.png,195_2HC,156.27,156.8235299748632,0.5535299748631815,0.102708011257
195_HC_Annotation.png,195,150.54,151.09786103600877,0.5578610360087737,0.10402870054
196_HC_Annotation.png,196,160.78,161.83270180591802,1.0527018059180193,0.194799235234
197_HC_Annotation.png,197,163.4,163.96889666739068,0.5688966673906748,0.104261947175
198_2HC_Annotation.png,198_2HC,155.34,155.93959510585418,0.5995951058541777,0.109954600806
198_HC_Annotation.png,198,155.34,155.9349021101234,0.5949021101233996,0.109946059657
199_HC_Annotation.png,199,160.72,161.3388248020323,0.6188248020322931,0.114403407682
200_HC_Annotation.png,200,167.11,167.8233522533735,0.7133522533735004,0.131865739822
201_HC_Annotation.png,201,154.3,154.80659828186597,0.506598281865962,0.0947194279365
202_HC_Annotation.png,202,156.9,157.5317853683236,0.631785368323591,0.11800904835
203_2HC_Annotation.png,203_2HC,147.9,148.64253453423183,0.7425345342318224,0.134624121962
203_3HC_Annotation.png,203_3HC,146.4,147.03545213397462,0.63545213397461,0.11792102982
203_4HC_Annotation.png,203_4HC,156.4,157.09764873405717,0.697648734057168,0.128613389455
203_HC_Annotation.png,203,145.7,146.57785994576182,0.877859945761827,0.163398788821
204_HC_Annotation.png,204,149.1,149.715592936814,0.6155929368140107,0.113186395981
205_HC_Annotation.png,205,156.55,157.1179579439154,0.5679579439153883,0.104727558792
206_HC_Annotation.png,206,159.53,160.15002025341906,0.6200202534190566,0.115799418716
207_HC_Annotation.png,207,155.8,156.38504608962802,0.5850460896280083,0.108375141154
208_HC_Annotation.png,208,171.21,171.95839042098976,0.7483904209897503,0.138268735674
209_HC_Annotation.png,209,163.1,163.97501046334793,0.8750104633479339,0.158554873769
210_2HC_Annotation.png,210_2HC,163.26,163.91101931170664,0.6510193117066478,0.120340968881
210_HC_Annotation.png,210,165.58,166.17729305869523,0.5972930586952145,0.111003365782
211_HC_Annotation.png,211,151.8,152.34449244486862,0.5444924448686095,0.101624599525
212_HC_Annotation.png,212,160.4,160.93358354824917,0.5335835482491689,0.098549477756
213_2HC_Annotation.png,213_2HC,153.4,153.98870024854014,0.5887002485401354,0.109641305778
213_HC_Annotation.png,213,157.7,158.28933476578015,0.5893347657801655,0.108878418155
214_HC_Annotation.png,214,165.67,166.24131853439445,0.5713185343944645,0.104589648545
215_HC_Annotation.png,215,154.6,155.32808233925013,0.7280823392501361,0.134585878334
216_HC_Annotation.png,216,164.8,165.90867682590024,1.1086768259002326,0.202570721507
217_HC_Annotation.png,217,171.8,172.47234504764594,0.6723450476459334,0.122675764851
218_HC_Annotation.png,218,171.98,172.67170901394368,0.6917090139436937,0.130134402932
219_HC_Annotation.png,219,155.27,155.8693941167558,0.5993941167558035,0.108877977599
220_2HC_Annotation.png,220_2HC,158.95,159.57775113263526,0.627751132635268,0.114341202107
220_HC_Annotation.png,220,162.06,162.67933435696986,0.6193343569698584,0.114328061992
221_HC_Annotation.png,221,167.0,167.64686283471974,0.6468628347197409,0.120450116339
222_HC_Annotation.png,222,159.3,159.80681758589793,0.5068175858979203,0.0937302213795
223_2HC_Annotation.png,223_2HC,172.09,172.92640928330493,0.8364092833049313,0.153680931438
223_HC_Annotation.png,223,168.51,169.16871478732492,0.658714787324925,0.122524674346
224_HC_Annotation.png,224,164.08,164.73705958825317,0.657059588253162,0.120650903288
225_2HC_Annotation.png,225_2HC,161.6,162.17562347804449,0.5756234780444913,0.107154250145
225_HC_Annotation.png,225,159.9,160.47934072574992,0.5793407257499155,0.106369681815
226_HC_Annotation.png,226,169.48,170.17467566417272,0.6946756641727347,0.130539991354
227_2HC_Annotation.png,227_2HC,176.8,177.47710886776358,0.6771088677635646,0.124950282276
227_HC_Annotation.png,227,173.2,173.8727159124249,0.6727159124249056,0.124892771244
228_HC_Annotation.png,228,166.78,167.49524628783422,0.7152462878342192,0.134110362143
229_2HC_Annotation.png,229_2HC,155.95,156.56750277359123,0.6175027735912408,0.11260132898
229_HC_Annotation.png,229,156.6,157.4150972479831,0.8150972479831182,0.148918400793
230_2HC_Annotation.png,230_2HC,159.89,160.3840948290125,0.4940948290125107,0.0923510447696
230_HC_Annotation.png,230,158.52,159.0323183448474,0.5123183448473867,0.0923480093479
231_HC_Annotation.png,231,170.96,171.53037624906185,0.5703762490618374,0.104773280521
232_HC_Annotation.png,232,165.6,166.19848429082728,0.5984842908272867,0.109484364157
233_HC_Annotation.png,233,161.8,162.76250100174602,0.9625010017460056,0.1774758952
234_HC_Annotation.png,234,176.3,177.59444350382546,1.2944435038254483,0.235922478494
235_2HC_Annotation.png,235_2HC,168.3,169.02345887555973,0.7234588755597144,0.134443471561
235_HC_Annotation.png,235,170.78,171.49983319548852,0.7198331954885191,0.134555310816
236_HC_Annotation.png,236,168.1,168.84275851840727,0.7427585184072711,0.137166670627
237_2HC_Annotation.png,237_2HC,154.43,155.0165945741813,0.586594574181305,0.109902218632
237_3HC_Annotation.png,237_3HC,167.17,167.84312465611845,0.6731246561184605,0.124166667461
237_HC_Annotation.png,237,154.5,155.08329996112892,0.5832999611289154,0.108085553283
238_HC_Annotation.png,238,160.4,161.26758484230217,0.8675848423021648,0.16126007803
239_HC_Annotation.png,239,168.93,169.49882569426495,0.5688256942649446,0.106408152174
240_HC_Annotation.png,240,165.04,165.71002169852395,0.6700216985239535,0.125537499785
241_HC_Annotation.png,241,162.71,163.4479034452916,0.7379034452915789,0.136432438283
242_HC_Annotation.png,242,169.65,170.4620602130345,0.8120602130344992,0.148925676065
243_2HC_Annotation.png,243_2HC,159.13,159.77816837315032,0.6481683731503267,0.123100178998
243_3HC_Annotation.png,243_3HC,165.68,166.60682383280871,0.926823832808708,0.175530708262
243_HC_Annotation.png,243,165.68,166.60682383280871,0.926823832808708,0.175530708262
244_HC_Annotation.png,244,174.13,174.91042874620518,0.7804287462051889,0.144493358476
245_2HC_Annotation.png,245_2HC,159.47,160.01916597355168,0.5491659735516805,0.102841647304
245_3HC_Annotation.png,245_3HC,156.76,157.32088807715195,0.560888077151958,0.102982727849
245_HC_Annotation.png,245,159.56,160.127561550578,0.5675615505780058,0.102867471928
246_HC_Annotation.png,246,176.28,177.18990913129306,0.9099091312930625,0.166212121646
247_HC_Annotation.png,247,172.2,172.8264147284236,0.6264147284236117,0.116366951965
248_HC_Annotation.png,248,170.35,170.91948058262219,0.5694805826221909,0.10739015772
249_HC_Annotation.png,249,166.94,167.5010335597512,0.5610335597511948,0.104322607319
250_HC_Annotation.png,250,172.71,173.57242465320542,0.8624246532054087,0.159354834787
251_HC_Annotation.png,251,168.32,168.94733874292666,0.6273387429266677,0.116375975831
252_HC_Annotation.png,252,169.4,170.058978065586,0.658978065585984,0.122388499539
253_HC_Annotation.png,253,166.89,167.51593245806652,0.6259324580665293,0.115351060341
254_HC_Annotation.png,254,170.5,171.18367650425125,0.6836765042512525,0.126939695093
